// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981
// command took 1.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981
// command took 3.19s and exited with 0
// ***** Done, took 00:00:04 (4.93 sec)   *****
// Found 8 benchmarks:
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=100]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=100]

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11c12dd7-bfe6-4ec8-83ad-c1731b7de981.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 5)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadJitting  2: 16 op, 867009.00 ns, 54.1881 us/op

WorkloadPilot    1: 16 op, 5542.00 ns, 346.3750 ns/op
WorkloadPilot    2: 32 op, 7838.00 ns, 244.9375 ns/op
WorkloadPilot    3: 64 op, 11758.00 ns, 183.7188 ns/op
WorkloadPilot    4: 128 op, 24898.00 ns, 194.5156 ns/op
WorkloadPilot    5: 256 op, 44724.00 ns, 174.7031 ns/op
WorkloadPilot    6: 512 op, 119670.00 ns, 233.7305 ns/op
WorkloadPilot    7: 1024 op, 174713.00 ns, 170.6182 ns/op
WorkloadPilot    8: 2048 op, 431086.00 ns, 210.4912 ns/op
WorkloadPilot    9: 4096 op, 700452.00 ns, 171.0088 ns/op
WorkloadPilot   10: 8192 op, 1578111.00 ns, 192.6405 ns/op
WorkloadPilot   11: 16384 op, 2931741.00 ns, 178.9393 ns/op
WorkloadPilot   12: 32768 op, 5459391.00 ns, 166.6074 ns/op
WorkloadPilot   13: 65536 op, 10935536.00 ns, 166.8630 ns/op
WorkloadPilot   14: 131072 op, 20928462.00 ns, 159.6715 ns/op
WorkloadPilot   15: 262144 op, 40860162.00 ns, 155.8691 ns/op
WorkloadPilot   16: 524288 op, 78679666.00 ns, 150.0696 ns/op
WorkloadPilot   17: 1048576 op, 142775050.00 ns, 136.1609 ns/op
WorkloadPilot   18: 2097152 op, 282456844.00 ns, 134.6859 ns/op
WorkloadPilot   19: 4194304 op, 561712607.00 ns, 133.9227 ns/op

OverheadWarmup   1: 4194304 op, 23039194.00 ns, 5.4930 ns/op
OverheadWarmup   2: 4194304 op, 24216499.00 ns, 5.7737 ns/op
OverheadWarmup   3: 4194304 op, 22170483.00 ns, 5.2859 ns/op
OverheadWarmup   4: 4194304 op, 22632905.00 ns, 5.3961 ns/op
OverheadWarmup   5: 4194304 op, 22805527.00 ns, 5.4373 ns/op
OverheadWarmup   6: 4194304 op, 22346997.00 ns, 5.3279 ns/op

OverheadActual   1: 4194304 op, 22241654.00 ns, 5.3028 ns/op
OverheadActual   2: 4194304 op, 22690438.00 ns, 5.4098 ns/op
OverheadActual   3: 4194304 op, 23429778.00 ns, 5.5861 ns/op
OverheadActual   4: 4194304 op, 23980173.00 ns, 5.7173 ns/op
OverheadActual   5: 4194304 op, 22560116.00 ns, 5.3788 ns/op
OverheadActual   6: 4194304 op, 22856010.00 ns, 5.4493 ns/op
OverheadActual   7: 4194304 op, 22746981.00 ns, 5.4233 ns/op
OverheadActual   8: 4194304 op, 22699219.00 ns, 5.4119 ns/op
OverheadActual   9: 4194304 op, 23449668.00 ns, 5.5908 ns/op
OverheadActual  10: 4194304 op, 22658531.00 ns, 5.4022 ns/op
OverheadActual  11: 4194304 op, 20864912.00 ns, 4.9746 ns/op
OverheadActual  12: 4194304 op, 18748168.00 ns, 4.4699 ns/op
OverheadActual  13: 4194304 op, 18888254.00 ns, 4.5033 ns/op
OverheadActual  14: 4194304 op, 18654980.00 ns, 4.4477 ns/op
OverheadActual  15: 4194304 op, 18792750.00 ns, 4.4805 ns/op
OverheadActual  16: 4194304 op, 19200894.00 ns, 4.5778 ns/op
OverheadActual  17: 4194304 op, 19034835.00 ns, 4.5383 ns/op
OverheadActual  18: 4194304 op, 18839539.00 ns, 4.4917 ns/op
OverheadActual  19: 4194304 op, 18538695.00 ns, 4.4200 ns/op
OverheadActual  20: 4194304 op, 18815322.00 ns, 4.4859 ns/op

WorkloadWarmup   1: 4194304 op, 566439886.00 ns, 135.0498 ns/op
WorkloadWarmup   2: 4194304 op, 567363923.00 ns, 135.2701 ns/op
WorkloadWarmup   3: 4194304 op, 563355707.00 ns, 134.3145 ns/op
WorkloadWarmup   4: 4194304 op, 560742567.00 ns, 133.6914 ns/op
WorkloadWarmup   5: 4194304 op, 565307183.00 ns, 134.7797 ns/op
WorkloadWarmup   6: 4194304 op, 564095995.00 ns, 134.4910 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 563784288.00 ns, 134.4166 ns/op
WorkloadActual   2: 4194304 op, 563458362.00 ns, 134.3389 ns/op
WorkloadActual   3: 4194304 op, 561955121.00 ns, 133.9805 ns/op
WorkloadActual   4: 4194304 op, 562099499.00 ns, 134.0150 ns/op
WorkloadActual   5: 4194304 op, 568969161.00 ns, 135.6528 ns/op
WorkloadActual   6: 4194304 op, 560399649.00 ns, 133.6097 ns/op
WorkloadActual   7: 4194304 op, 563258490.00 ns, 134.2913 ns/op
WorkloadActual   8: 4194304 op, 565841279.00 ns, 134.9071 ns/op
WorkloadActual   9: 4194304 op, 563473793.00 ns, 134.3426 ns/op
WorkloadActual  10: 4194304 op, 563459877.00 ns, 134.3393 ns/op
WorkloadActual  11: 4194304 op, 563546061.00 ns, 134.3599 ns/op
WorkloadActual  12: 4194304 op, 564401939.00 ns, 134.5639 ns/op
WorkloadActual  13: 4194304 op, 580362970.00 ns, 138.3693 ns/op
WorkloadActual  14: 4194304 op, 617894164.00 ns, 147.3174 ns/op
WorkloadActual  15: 4194304 op, 630395059.00 ns, 150.2979 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 542231005.00 ns, 129.2779 ns/op
WorkloadResult   2: 4194304 op, 541905079.00 ns, 129.2002 ns/op
WorkloadResult   3: 4194304 op, 540401838.00 ns, 128.8418 ns/op
WorkloadResult   4: 4194304 op, 540546216.00 ns, 128.8763 ns/op
WorkloadResult   5: 4194304 op, 547415878.00 ns, 130.5141 ns/op
WorkloadResult   6: 4194304 op, 538846366.00 ns, 128.4710 ns/op
WorkloadResult   7: 4194304 op, 541705207.00 ns, 129.1526 ns/op
WorkloadResult   8: 4194304 op, 544287996.00 ns, 129.7684 ns/op
WorkloadResult   9: 4194304 op, 541920510.00 ns, 129.2039 ns/op
WorkloadResult  10: 4194304 op, 541906594.00 ns, 129.2006 ns/op
WorkloadResult  11: 4194304 op, 541992778.00 ns, 129.2211 ns/op
WorkloadResult  12: 4194304 op, 542848656.00 ns, 129.4252 ns/op

// AfterAll
// Benchmark Process 7425 has exited with code 0

Mean = 129.263 ns, StdErr = 0.146 ns (0.11%), N = 12, StdDev = 0.507 ns
Min = 128.471 ns, Q1 = 129.084 ns, Median = 129.202 ns, Q3 = 129.315 ns, Max = 130.514 ns
IQR = 0.231 ns, LowerFence = 128.737 ns, UpperFence = 129.662 ns
ConfidenceInterval = [128.613 ns; 129.912 ns] (CI 99.9%), Margin = 0.649 ns (0.50% of Mean)
Skewness = 0.94, Kurtosis = 3.74, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11c12dd7-bfe6-4ec8-83ad-c1731b7de981.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 50)" --job "Default" --benchmarkId 4 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 491353.00 ns, 491.3530 us/op
WorkloadJitting  1: 1 op, 415831.00 ns, 415.8310 us/op

OverheadJitting  2: 16 op, 752791.00 ns, 47.0494 us/op
WorkloadJitting  2: 16 op, 876360.00 ns, 54.7725 us/op

WorkloadPilot    1: 16 op, 79733.00 ns, 4.9833 us/op
WorkloadPilot    2: 32 op, 72028.00 ns, 2.2509 us/op
WorkloadPilot    3: 64 op, 203698.00 ns, 3.1828 us/op
WorkloadPilot    4: 128 op, 679134.00 ns, 5.3057 us/op
WorkloadPilot    5: 256 op, 1109157.00 ns, 4.3326 us/op
WorkloadPilot    6: 512 op, 2263085.00 ns, 4.4201 us/op
WorkloadPilot    7: 1024 op, 2398900.00 ns, 2.3427 us/op
WorkloadPilot    8: 2048 op, 4359263.00 ns, 2.1285 us/op
WorkloadPilot    9: 4096 op, 9959824.00 ns, 2.4316 us/op
WorkloadPilot   10: 8192 op, 19014843.00 ns, 2.3211 us/op
WorkloadPilot   11: 16384 op, 36442207.00 ns, 2.2243 us/op
WorkloadPilot   12: 32768 op, 68625571.00 ns, 2.0943 us/op
WorkloadPilot   13: 65536 op, 126456880.00 ns, 1.9296 us/op
WorkloadPilot   14: 131072 op, 253740648.00 ns, 1.9359 us/op
WorkloadPilot   15: 262144 op, 502892205.00 ns, 1.9184 us/op

OverheadWarmup   1: 262144 op, 1401289.00 ns, 5.3455 ns/op
OverheadWarmup   2: 262144 op, 1489751.00 ns, 5.6829 ns/op
OverheadWarmup   3: 262144 op, 1492315.00 ns, 5.6927 ns/op
OverheadWarmup   4: 262144 op, 1506301.00 ns, 5.7461 ns/op
OverheadWarmup   5: 262144 op, 1492612.00 ns, 5.6939 ns/op
OverheadWarmup   6: 262144 op, 1483117.00 ns, 5.6576 ns/op
OverheadWarmup   7: 262144 op, 1431319.00 ns, 5.4600 ns/op
OverheadWarmup   8: 262144 op, 1401094.00 ns, 5.3447 ns/op
OverheadWarmup   9: 262144 op, 1400867.00 ns, 5.3439 ns/op
OverheadWarmup  10: 262144 op, 1448466.00 ns, 5.5255 ns/op

OverheadActual   1: 262144 op, 1537641.00 ns, 5.8656 ns/op
OverheadActual   2: 262144 op, 1447247.00 ns, 5.5208 ns/op
OverheadActual   3: 262144 op, 1380004.00 ns, 5.2643 ns/op
OverheadActual   4: 262144 op, 1424251.00 ns, 5.4331 ns/op
OverheadActual   5: 262144 op, 1509775.00 ns, 5.7593 ns/op
OverheadActual   6: 262144 op, 1422967.00 ns, 5.4282 ns/op
OverheadActual   7: 262144 op, 1422989.00 ns, 5.4283 ns/op
OverheadActual   8: 262144 op, 1433477.00 ns, 5.4683 ns/op
OverheadActual   9: 262144 op, 1423101.00 ns, 5.4287 ns/op
OverheadActual  10: 262144 op, 1468646.00 ns, 5.6024 ns/op
OverheadActual  11: 262144 op, 1442861.00 ns, 5.5041 ns/op
OverheadActual  12: 262144 op, 1482882.00 ns, 5.6567 ns/op
OverheadActual  13: 262144 op, 1440507.00 ns, 5.4951 ns/op
OverheadActual  14: 262144 op, 1423079.00 ns, 5.4286 ns/op
OverheadActual  15: 262144 op, 1424529.00 ns, 5.4341 ns/op

WorkloadWarmup   1: 262144 op, 511589959.00 ns, 1.9516 us/op
WorkloadWarmup   2: 262144 op, 508793304.00 ns, 1.9409 us/op
WorkloadWarmup   3: 262144 op, 502653041.00 ns, 1.9175 us/op
WorkloadWarmup   4: 262144 op, 501802516.00 ns, 1.9142 us/op
WorkloadWarmup   5: 262144 op, 499875368.00 ns, 1.9069 us/op
WorkloadWarmup   6: 262144 op, 506009474.00 ns, 1.9303 us/op
WorkloadWarmup   7: 262144 op, 498778956.00 ns, 1.9027 us/op
WorkloadWarmup   8: 262144 op, 500048913.00 ns, 1.9075 us/op
WorkloadWarmup   9: 262144 op, 501004667.00 ns, 1.9112 us/op
WorkloadWarmup  10: 262144 op, 498173546.00 ns, 1.9004 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 502939091.00 ns, 1.9186 us/op
WorkloadActual   2: 262144 op, 517038675.00 ns, 1.9723 us/op
WorkloadActual   3: 262144 op, 505654565.00 ns, 1.9289 us/op
WorkloadActual   4: 262144 op, 509185116.00 ns, 1.9424 us/op
WorkloadActual   5: 262144 op, 502937166.00 ns, 1.9186 us/op
WorkloadActual   6: 262144 op, 517527113.00 ns, 1.9742 us/op
WorkloadActual   7: 262144 op, 514489971.00 ns, 1.9626 us/op
WorkloadActual   8: 262144 op, 513033531.00 ns, 1.9571 us/op
WorkloadActual   9: 262144 op, 500472967.00 ns, 1.9092 us/op
WorkloadActual  10: 262144 op, 507814092.00 ns, 1.9372 us/op
WorkloadActual  11: 262144 op, 501537059.00 ns, 1.9132 us/op
WorkloadActual  12: 262144 op, 500562269.00 ns, 1.9095 us/op
WorkloadActual  13: 262144 op, 505586923.00 ns, 1.9287 us/op
WorkloadActual  14: 262144 op, 504214010.00 ns, 1.9234 us/op
WorkloadActual  15: 262144 op, 501130824.00 ns, 1.9117 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 501505614.00 ns, 1.9131 us/op
WorkloadResult   2: 262144 op, 515605198.00 ns, 1.9669 us/op
WorkloadResult   3: 262144 op, 504221088.00 ns, 1.9235 us/op
WorkloadResult   4: 262144 op, 507751639.00 ns, 1.9369 us/op
WorkloadResult   5: 262144 op, 501503689.00 ns, 1.9131 us/op
WorkloadResult   6: 262144 op, 516093636.00 ns, 1.9687 us/op
WorkloadResult   7: 262144 op, 513056494.00 ns, 1.9572 us/op
WorkloadResult   8: 262144 op, 511600054.00 ns, 1.9516 us/op
WorkloadResult   9: 262144 op, 499039490.00 ns, 1.9037 us/op
WorkloadResult  10: 262144 op, 506380615.00 ns, 1.9317 us/op
WorkloadResult  11: 262144 op, 500103582.00 ns, 1.9077 us/op
WorkloadResult  12: 262144 op, 499128792.00 ns, 1.9040 us/op
WorkloadResult  13: 262144 op, 504153446.00 ns, 1.9232 us/op
WorkloadResult  14: 262144 op, 502780533.00 ns, 1.9180 us/op
WorkloadResult  15: 262144 op, 499697347.00 ns, 1.9062 us/op

// AfterAll
// Benchmark Process 7426 has exited with code 0

Mean = 1.928 μs, StdErr = 0.006 μs (0.31%), N = 15, StdDev = 0.023 μs
Min = 1.904 μs, Q1 = 1.910 μs, Median = 1.923 μs, Q3 = 1.944 μs, Max = 1.969 μs
IQR = 0.034 μs, LowerFence = 1.860 μs, UpperFence = 1.995 μs
ConfidenceInterval = [1.904 μs; 1.953 μs] (CI 99.9%), Margin = 0.024 μs (1.27% of Mean)
Skewness = 0.57, Kurtosis = 1.74, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11c12dd7-bfe6-4ec8-83ad-c1731b7de981.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringBuilder(Loops: 50)" --job "Default" --benchmarkId 5 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 527664.00 ns, 527.6640 us/op
WorkloadJitting  1: 1 op, 524986.00 ns, 524.9860 us/op

OverheadJitting  2: 16 op, 783009.00 ns, 48.9381 us/op
WorkloadJitting  2: 16 op, 842377.00 ns, 52.6486 us/op

WorkloadPilot    1: 16 op, 26747.00 ns, 1.6717 us/op
WorkloadPilot    2: 32 op, 89366.00 ns, 2.7927 us/op
WorkloadPilot    3: 64 op, 97796.00 ns, 1.5281 us/op
WorkloadPilot    4: 128 op, 322103.00 ns, 2.5164 us/op
WorkloadPilot    5: 256 op, 359770.00 ns, 1.4054 us/op
WorkloadPilot    6: 512 op, 921748.00 ns, 1.8003 us/op
WorkloadPilot    7: 1024 op, 1667015.00 ns, 1.6279 us/op
WorkloadPilot    8: 2048 op, 2888625.00 ns, 1.4105 us/op
WorkloadPilot    9: 4096 op, 4905133.00 ns, 1.1975 us/op
WorkloadPilot   10: 8192 op, 11370325.00 ns, 1.3880 us/op
WorkloadPilot   11: 16384 op, 20185738.00 ns, 1.2320 us/op
WorkloadPilot   12: 32768 op, 39866709.00 ns, 1.2166 us/op
WorkloadPilot   13: 65536 op, 75254029.00 ns, 1.1483 us/op
WorkloadPilot   14: 131072 op, 140812055.00 ns, 1.0743 us/op
WorkloadPilot   15: 262144 op, 280263637.00 ns, 1.0691 us/op
WorkloadPilot   16: 524288 op, 559589748.00 ns, 1.0673 us/op

OverheadWarmup   1: 524288 op, 2811758.00 ns, 5.3630 ns/op
OverheadWarmup   2: 524288 op, 2883902.00 ns, 5.5006 ns/op
OverheadWarmup   3: 524288 op, 2823661.00 ns, 5.3857 ns/op
OverheadWarmup   4: 524288 op, 3047332.00 ns, 5.8123 ns/op
OverheadWarmup   5: 524288 op, 2856354.00 ns, 5.4481 ns/op

OverheadActual   1: 524288 op, 2779029.00 ns, 5.3006 ns/op
OverheadActual   2: 524288 op, 2977108.00 ns, 5.6784 ns/op
OverheadActual   3: 524288 op, 2845354.00 ns, 5.4271 ns/op
OverheadActual   4: 524288 op, 2860277.00 ns, 5.4555 ns/op
OverheadActual   5: 524288 op, 2992482.00 ns, 5.7077 ns/op
OverheadActual   6: 524288 op, 2845082.00 ns, 5.4266 ns/op
OverheadActual   7: 524288 op, 2844856.00 ns, 5.4261 ns/op
OverheadActual   8: 524288 op, 2838801.00 ns, 5.4146 ns/op
OverheadActual   9: 524288 op, 3093664.00 ns, 5.9007 ns/op
OverheadActual  10: 524288 op, 2839845.00 ns, 5.4166 ns/op
OverheadActual  11: 524288 op, 2835474.00 ns, 5.4082 ns/op
OverheadActual  12: 524288 op, 2851352.00 ns, 5.4385 ns/op
OverheadActual  13: 524288 op, 3089986.00 ns, 5.8937 ns/op
OverheadActual  14: 524288 op, 3009444.00 ns, 5.7401 ns/op
OverheadActual  15: 524288 op, 2852539.00 ns, 5.4408 ns/op

WorkloadWarmup   1: 524288 op, 564668434.00 ns, 1.0770 us/op
WorkloadWarmup   2: 524288 op, 556801520.00 ns, 1.0620 us/op
WorkloadWarmup   3: 524288 op, 559245032.00 ns, 1.0667 us/op
WorkloadWarmup   4: 524288 op, 561381475.00 ns, 1.0708 us/op
WorkloadWarmup   5: 524288 op, 558641425.00 ns, 1.0655 us/op
WorkloadWarmup   6: 524288 op, 558946246.00 ns, 1.0661 us/op
WorkloadWarmup   7: 524288 op, 556498637.00 ns, 1.0614 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 555818847.00 ns, 1.0601 us/op
WorkloadActual   2: 524288 op, 557423945.00 ns, 1.0632 us/op
WorkloadActual   3: 524288 op, 556298248.00 ns, 1.0611 us/op
WorkloadActual   4: 524288 op, 558161465.00 ns, 1.0646 us/op
WorkloadActual   5: 524288 op, 556561182.00 ns, 1.0616 us/op
WorkloadActual   6: 524288 op, 559347155.00 ns, 1.0669 us/op
WorkloadActual   7: 524288 op, 559239637.00 ns, 1.0667 us/op
WorkloadActual   8: 524288 op, 557241754.00 ns, 1.0629 us/op
WorkloadActual   9: 524288 op, 562954386.00 ns, 1.0738 us/op
WorkloadActual  10: 524288 op, 556681027.00 ns, 1.0618 us/op
WorkloadActual  11: 524288 op, 555970975.00 ns, 1.0604 us/op
WorkloadActual  12: 524288 op, 569752340.00 ns, 1.0867 us/op
WorkloadActual  13: 524288 op, 554770828.00 ns, 1.0581 us/op
WorkloadActual  14: 524288 op, 554959520.00 ns, 1.0585 us/op
WorkloadActual  15: 524288 op, 557926624.00 ns, 1.0642 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 552967495.00 ns, 1.0547 us/op
WorkloadResult   2: 524288 op, 554572593.00 ns, 1.0578 us/op
WorkloadResult   3: 524288 op, 553446896.00 ns, 1.0556 us/op
WorkloadResult   4: 524288 op, 555310113.00 ns, 1.0592 us/op
WorkloadResult   5: 524288 op, 553709830.00 ns, 1.0561 us/op
WorkloadResult   6: 524288 op, 556495803.00 ns, 1.0614 us/op
WorkloadResult   7: 524288 op, 556388285.00 ns, 1.0612 us/op
WorkloadResult   8: 524288 op, 554390402.00 ns, 1.0574 us/op
WorkloadResult   9: 524288 op, 553829675.00 ns, 1.0563 us/op
WorkloadResult  10: 524288 op, 553119623.00 ns, 1.0550 us/op
WorkloadResult  11: 524288 op, 551919476.00 ns, 1.0527 us/op
WorkloadResult  12: 524288 op, 552108168.00 ns, 1.0531 us/op
WorkloadResult  13: 524288 op, 555075272.00 ns, 1.0587 us/op

// AfterAll
// Benchmark Process 7428 has exited with code 0

Mean = 1.057 μs, StdErr = 0.001 μs (0.07%), N = 13, StdDev = 0.003 μs
Min = 1.053 μs, Q1 = 1.055 μs, Median = 1.056 μs, Q3 = 1.059 μs, Max = 1.061 μs
IQR = 0.004 μs, LowerFence = 1.049 μs, UpperFence = 1.064 μs
ConfidenceInterval = [1.054 μs; 1.060 μs] (CI 99.9%), Margin = 0.003 μs (0.31% of Mean)
Skewness = 0.18, Kurtosis = 1.81, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "11c12dd7-bfe6-4ec8-83ad-c1731b7de981.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 100)" --job "Default" --benchmarkId 6 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/11c12dd7-bfe6-4ec8-83ad-c1731b7de981/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 427856.00 ns, 427.8560 us/op
WorkloadJitting  1: 1 op, 496595.00 ns, 496.5950 us/op

OverheadJitting  2: 16 op, 789045.00 ns, 49.3153 us/op
WorkloadJitting  2: 16 op, 1303959.00 ns, 81.4974 us/op

WorkloadPilot    1: 16 op, 88585.00 ns, 5.5366 us/op
WorkloadPilot    2: 32 op, 311805.00 ns, 9.7439 us/op
WorkloadPilot    3: 64 op, 620387.00 ns, 9.6935 us/op
WorkloadPilot    4: 128 op, 1265220.00 ns, 9.8845 us/op
WorkloadPilot    5: 256 op, 1523821.00 ns, 5.9524 us/op
WorkloadPilot    6: 512 op, 2984811.00 ns, 5.8297 us/op
WorkloadPilot    7: 1024 op, 5792834.00 ns, 5.6571 us/op
WorkloadPilot    8: 2048 op, 10694653.00 ns, 5.2220 us/op
WorkloadPilot    9: 4096 op, 21931099.00 ns, 5.3543 us/op
WorkloadPilot   10: 8192 op, 44246670.00 ns, 5.4012 us/op
WorkloadPilot   11: 16384 op, 82532502.00 ns, 5.0374 us/op
WorkloadPilot   12: 32768 op, 155140776.00 ns, 4.7345 us/op
WorkloadPilot   13: 65536 op, 316609472.00 ns, 4.8311 us/op
WorkloadPilot   14: 131072 op, 621627479.00 ns, 4.7426 us/op

OverheadWarmup   1: 131072 op, 712465.00 ns, 5.4357 ns/op
OverheadWarmup   2: 131072 op, 744180.00 ns, 5.6776 ns/op
OverheadWarmup   3: 131072 op, 761575.00 ns, 5.8104 ns/op
OverheadWarmup   4: 131072 op, 691123.00 ns, 5.2729 ns/op
OverheadWarmup   5: 131072 op, 690889.00 ns, 5.2711 ns/op
OverheadWarmup   6: 131072 op, 732986.00 ns, 5.5922 ns/op
OverheadWarmup   7: 131072 op, 711961.00 ns, 5.4318 ns/op

OverheadActual   1: 131072 op, 742067.00 ns, 5.6615 ns/op
OverheadActual   2: 131072 op, 690534.00 ns, 5.2684 ns/op
OverheadActual   3: 131072 op, 712355.00 ns, 5.4348 ns/op
OverheadActual   4: 131072 op, 737987.00 ns, 5.6304 ns/op
OverheadActual   5: 131072 op, 719847.00 ns, 5.4920 ns/op
OverheadActual   6: 131072 op, 748988.00 ns, 5.7143 ns/op
OverheadActual   7: 131072 op, 744710.00 ns, 5.6817 ns/op
OverheadActual   8: 131072 op, 775061.00 ns, 5.9132 ns/op
OverheadActual   9: 131072 op, 690445.00 ns, 5.2677 ns/op
OverheadActual  10: 131072 op, 707084.00 ns, 5.3946 ns/op
OverheadActual  11: 131072 op, 711965.00 ns, 5.4319 ns/op
OverheadActual  12: 131072 op, 716424.00 ns, 5.4659 ns/op
OverheadActual  13: 131072 op, 711994.00 ns, 5.4321 ns/op
OverheadActual  14: 131072 op, 783622.00 ns, 5.9786 ns/op
OverheadActual  15: 131072 op, 712216.00 ns, 5.4338 ns/op

WorkloadWarmup   1: 131072 op, 624969897.00 ns, 4.7681 us/op
WorkloadWarmup   2: 131072 op, 627954572.00 ns, 4.7909 us/op
WorkloadWarmup   3: 131072 op, 627711669.00 ns, 4.7891 us/op
WorkloadWarmup   4: 131072 op, 621013372.00 ns, 4.7380 us/op
WorkloadWarmup   5: 131072 op, 630550636.00 ns, 4.8107 us/op
WorkloadWarmup   6: 131072 op, 624208091.00 ns, 4.7623 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 622808257.00 ns, 4.7516 us/op
WorkloadActual   2: 131072 op, 634030117.00 ns, 4.8373 us/op
WorkloadActual   3: 131072 op, 620012658.00 ns, 4.7303 us/op
WorkloadActual   4: 131072 op, 621784149.00 ns, 4.7438 us/op
WorkloadActual   5: 131072 op, 624136134.00 ns, 4.7618 us/op
WorkloadActual   6: 131072 op, 622327101.00 ns, 4.7480 us/op
WorkloadActual   7: 131072 op, 645620974.00 ns, 4.9257 us/op
WorkloadActual   8: 131072 op, 625093965.00 ns, 4.7691 us/op
WorkloadActual   9: 131072 op, 621941123.00 ns, 4.7450 us/op
WorkloadActual  10: 131072 op, 626848067.00 ns, 4.7825 us/op
