// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701
// command took 1.5s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701
// command took 3.01s and exited with 0
// ***** Done, took 00:00:04 (4.64 sec)   *****
// Found 8 benchmarks:
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=5]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=10]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=50]
//   StringConcatAndBuilder.StringConcat: DefaultJob [Loops=100]
//   StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=100]

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca7df148-ffaf-48a6-8663-390df0f1b701.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 5)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  23: 4194304 op, 996343149.00 ns, 237.5467 ns/op
WorkloadResult  24: 4194304 op, 994383535.00 ns, 237.0795 ns/op
WorkloadResult  25: 4194304 op, 1006409206.00 ns, 239.9467 ns/op

// AfterAll
// Benchmark Process 6919 has exited with code 0

Mean = 236.347 ns, StdErr = 1.282 ns (0.54%), N = 25, StdDev = 6.412 ns
Min = 222.206 ns, Q1 = 233.134 ns, Median = 237.077 ns, Q3 = 239.947 ns, Max = 247.410 ns
IQR = 6.813 ns, LowerFence = 222.915 ns, UpperFence = 250.166 ns
ConfidenceInterval = [231.544 ns; 241.150 ns] (CI 99.9%), Margin = 4.803 ns (2.03% of Mean)
Skewness = -0.29, Kurtosis = 2.41, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca7df148-ffaf-48a6-8663-390df0f1b701.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringBuilder(Loops: 10)" --job "Default" --benchmarkId 3 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 482247.00 ns, 482.2470 us/op
WorkloadJitting  1: 1 op, 517990.00 ns, 517.9900 us/op

OverheadJitting  2: 16 op, 873121.00 ns, 54.5701 us/op
WorkloadJitting  2: 16 op, 832032.00 ns, 52.0020 us/op

WorkloadPilot    1: 16 op, 9407.00 ns, 587.9375 ns/op
WorkloadPilot    2: 32 op, 8149.00 ns, 254.6562 ns/op
WorkloadPilot    3: 64 op, 13979.00 ns, 218.4219 ns/op
WorkloadPilot    4: 128 op, 23772.00 ns, 185.7188 ns/op
WorkloadPilot    5: 256 op, 44750.00 ns, 174.8047 ns/op
WorkloadPilot    6: 512 op, 118718.00 ns, 231.8711 ns/op
WorkloadPilot    7: 1024 op, 182072.00 ns, 177.8047 ns/op
WorkloadPilot    8: 2048 op, 432144.00 ns, 211.0078 ns/op
WorkloadPilot    9: 4096 op, 737134.00 ns, 179.9644 ns/op
WorkloadPilot   10: 8192 op, 1627749.00 ns, 198.6998 ns/op
WorkloadPilot   11: 16384 op, 3265016.00 ns, 199.2808 ns/op
WorkloadPilot   12: 32768 op, 5711687.00 ns, 174.3069 ns/op
WorkloadPilot   13: 65536 op, 10894660.00 ns, 166.2393 ns/op
WorkloadPilot   14: 131072 op, 21760627.00 ns, 166.0204 ns/op
WorkloadPilot   15: 262144 op, 42348848.00 ns, 161.5480 ns/op
WorkloadPilot   16: 524288 op, 80919770.00 ns, 154.3422 ns/op
WorkloadPilot   17: 1048576 op, 145990269.00 ns, 139.2272 ns/op
WorkloadPilot   18: 2097152 op, 286757302.00 ns, 136.7365 ns/op
WorkloadPilot   19: 4194304 op, 582953505.00 ns, 138.9869 ns/op

OverheadWarmup   1: 4194304 op, 24780782.00 ns, 5.9082 ns/op
OverheadWarmup   2: 4194304 op, 24915169.00 ns, 5.9402 ns/op
OverheadWarmup   3: 4194304 op, 24167248.00 ns, 5.7619 ns/op
OverheadWarmup   4: 4194304 op, 24845725.00 ns, 5.9237 ns/op
OverheadWarmup   5: 4194304 op, 25131572.00 ns, 5.9918 ns/op
OverheadWarmup   6: 4194304 op, 24790917.00 ns, 5.9106 ns/op

OverheadActual   1: 4194304 op, 24967951.00 ns, 5.9528 ns/op
OverheadActual   2: 4194304 op, 24731602.00 ns, 5.8965 ns/op
OverheadActual   3: 4194304 op, 25291447.00 ns, 6.0300 ns/op
OverheadActual   4: 4194304 op, 24750167.00 ns, 5.9009 ns/op
OverheadActual   5: 4194304 op, 24447255.00 ns, 5.8287 ns/op
OverheadActual   6: 4194304 op, 25735185.00 ns, 6.1357 ns/op
OverheadActual   7: 4194304 op, 24893560.00 ns, 5.9351 ns/op
OverheadActual   8: 4194304 op, 25209407.00 ns, 6.0104 ns/op
OverheadActual   9: 4194304 op, 24764249.00 ns, 5.9043 ns/op
OverheadActual  10: 4194304 op, 21917702.00 ns, 5.2256 ns/op
OverheadActual  11: 4194304 op, 21188044.00 ns, 5.0516 ns/op
OverheadActual  12: 4194304 op, 21100045.00 ns, 5.0306 ns/op
OverheadActual  13: 4194304 op, 21219526.00 ns, 5.0591 ns/op
OverheadActual  14: 4194304 op, 20742454.00 ns, 4.9454 ns/op
OverheadActual  15: 4194304 op, 21123344.00 ns, 5.0362 ns/op
OverheadActual  16: 4194304 op, 21118339.00 ns, 5.0350 ns/op
OverheadActual  17: 4194304 op, 20890970.00 ns, 4.9808 ns/op
OverheadActual  18: 4194304 op, 21064776.00 ns, 5.0222 ns/op
OverheadActual  19: 4194304 op, 21185688.00 ns, 5.0511 ns/op
OverheadActual  20: 4194304 op, 21160941.00 ns, 5.0452 ns/op

WorkloadWarmup   1: 4194304 op, 571894493.00 ns, 136.3503 ns/op
WorkloadWarmup   2: 4194304 op, 574530859.00 ns, 136.9788 ns/op
WorkloadWarmup   3: 4194304 op, 575762007.00 ns, 137.2724 ns/op
WorkloadWarmup   4: 4194304 op, 569629658.00 ns, 135.8103 ns/op
WorkloadWarmup   5: 4194304 op, 572830649.00 ns, 136.5735 ns/op
WorkloadWarmup   6: 4194304 op, 567699143.00 ns, 135.3500 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 579167107.00 ns, 138.0842 ns/op
WorkloadActual   2: 4194304 op, 568607623.00 ns, 135.5666 ns/op
WorkloadActual   3: 4194304 op, 569118587.00 ns, 135.6884 ns/op
WorkloadActual   4: 4194304 op, 581167036.00 ns, 138.5610 ns/op
WorkloadActual   5: 4194304 op, 572221096.00 ns, 136.4281 ns/op
WorkloadActual   6: 4194304 op, 575976596.00 ns, 137.3235 ns/op
WorkloadActual   7: 4194304 op, 573547623.00 ns, 136.7444 ns/op
WorkloadActual   8: 4194304 op, 579046878.00 ns, 138.0555 ns/op
WorkloadActual   9: 4194304 op, 567666313.00 ns, 135.3422 ns/op
WorkloadActual  10: 4194304 op, 572114455.00 ns, 136.4027 ns/op
WorkloadActual  11: 4194304 op, 572016045.00 ns, 136.3793 ns/op
WorkloadActual  12: 4194304 op, 569075078.00 ns, 135.6781 ns/op
WorkloadActual  13: 4194304 op, 579284156.00 ns, 138.1121 ns/op
WorkloadActual  14: 4194304 op, 571299413.00 ns, 136.2084 ns/op
WorkloadActual  15: 4194304 op, 578808614.00 ns, 137.9987 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 557598493.00 ns, 132.9418 ns/op
WorkloadResult   2: 4194304 op, 547039009.00 ns, 130.4243 ns/op
WorkloadResult   3: 4194304 op, 547549973.00 ns, 130.5461 ns/op
WorkloadResult   4: 4194304 op, 559598422.00 ns, 133.4187 ns/op
WorkloadResult   5: 4194304 op, 550652482.00 ns, 131.2858 ns/op
WorkloadResult   6: 4194304 op, 554407982.00 ns, 132.1812 ns/op
WorkloadResult   7: 4194304 op, 551979009.00 ns, 131.6021 ns/op
WorkloadResult   8: 4194304 op, 557478264.00 ns, 132.9132 ns/op
WorkloadResult   9: 4194304 op, 546097699.00 ns, 130.1998 ns/op
WorkloadResult  10: 4194304 op, 550545841.00 ns, 131.2604 ns/op
WorkloadResult  11: 4194304 op, 550447431.00 ns, 131.2369 ns/op
WorkloadResult  12: 4194304 op, 547506464.00 ns, 130.5357 ns/op
WorkloadResult  13: 4194304 op, 557715542.00 ns, 132.9697 ns/op
WorkloadResult  14: 4194304 op, 549730799.00 ns, 131.0660 ns/op
WorkloadResult  15: 4194304 op, 557240000.00 ns, 132.8564 ns/op

// AfterAll
// Benchmark Process 6921 has exited with code 0

Mean = 131.696 ns, StdErr = 0.282 ns (0.21%), N = 15, StdDev = 1.092 ns
Min = 130.200 ns, Q1 = 130.806 ns, Median = 131.286 ns, Q3 = 132.885 ns, Max = 133.419 ns
IQR = 2.079 ns, LowerFence = 127.688 ns, UpperFence = 136.003 ns
ConfidenceInterval = [130.528 ns; 132.864 ns] (CI 99.9%), Margin = 1.168 ns (0.89% of Mean)
Skewness = 0.18, Kurtosis = 1.38, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca7df148-ffaf-48a6-8663-390df0f1b701.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 50)" --job "Default" --benchmarkId 4 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 501855.00 ns, 501.8550 us/op
WorkloadJitting  1: 1 op, 405664.00 ns, 405.6640 us/op

OverheadJitting  2: 16 op, 770587.00 ns, 48.1617 us/op
WorkloadJitting  2: 16 op, 760941.00 ns, 47.5588 us/op

WorkloadPilot    1: 16 op, 145958.00 ns, 9.1224 us/op
WorkloadPilot    2: 32 op, 102682.00 ns, 3.2088 us/op
WorkloadPilot    3: 64 op, 226785.00 ns, 3.5435 us/op
WorkloadPilot    4: 128 op, 500895.00 ns, 3.9132 us/op
WorkloadPilot    5: 256 op, 1008948.00 ns, 3.9412 us/op
WorkloadPilot    6: 512 op, 1706620.00 ns, 3.3332 us/op
WorkloadPilot    7: 1024 op, 2311733.00 ns, 2.2576 us/op
WorkloadPilot    8: 2048 op, 4474848.00 ns, 2.1850 us/op
WorkloadPilot    9: 4096 op, 8683657.00 ns, 2.1200 us/op
WorkloadPilot   10: 8192 op, 17813715.00 ns, 2.1745 us/op
WorkloadPilot   11: 16384 op, 34574911.00 ns, 2.1103 us/op
WorkloadPilot   12: 32768 op, 65980130.00 ns, 2.0136 us/op
WorkloadPilot   13: 65536 op, 127677273.00 ns, 1.9482 us/op
WorkloadPilot   14: 131072 op, 251184100.00 ns, 1.9164 us/op
WorkloadPilot   15: 262144 op, 505062637.00 ns, 1.9267 us/op

OverheadWarmup   1: 262144 op, 1397396.00 ns, 5.3306 ns/op
OverheadWarmup   2: 262144 op, 1458949.00 ns, 5.5654 ns/op
OverheadWarmup   3: 262144 op, 1527899.00 ns, 5.8285 ns/op
OverheadWarmup   4: 262144 op, 1439914.00 ns, 5.4928 ns/op
OverheadWarmup   5: 262144 op, 1434349.00 ns, 5.4716 ns/op
OverheadWarmup   6: 262144 op, 1433297.00 ns, 5.4676 ns/op
OverheadWarmup   7: 262144 op, 1410922.00 ns, 5.3822 ns/op
OverheadWarmup   8: 262144 op, 1504660.00 ns, 5.7398 ns/op
OverheadWarmup   9: 262144 op, 1401359.00 ns, 5.3458 ns/op

OverheadActual   1: 262144 op, 1521423.00 ns, 5.8038 ns/op
OverheadActual   2: 262144 op, 1423178.00 ns, 5.4290 ns/op
OverheadActual   3: 262144 op, 1464969.00 ns, 5.5884 ns/op
OverheadActual   4: 262144 op, 1528296.00 ns, 5.8300 ns/op
OverheadActual   5: 262144 op, 1423009.00 ns, 5.4283 ns/op
OverheadActual   6: 262144 op, 1423054.00 ns, 5.4285 ns/op
OverheadActual   7: 262144 op, 1423023.00 ns, 5.4284 ns/op
OverheadActual   8: 262144 op, 1520391.00 ns, 5.7998 ns/op
OverheadActual   9: 262144 op, 1391691.00 ns, 5.3089 ns/op
OverheadActual  10: 262144 op, 1438401.00 ns, 5.4871 ns/op
OverheadActual  11: 262144 op, 1464987.00 ns, 5.5885 ns/op
OverheadActual  12: 262144 op, 1443432.00 ns, 5.5063 ns/op
OverheadActual  13: 262144 op, 1418193.00 ns, 5.4100 ns/op
OverheadActual  14: 262144 op, 1423058.00 ns, 5.4285 ns/op
OverheadActual  15: 262144 op, 1519037.00 ns, 5.7947 ns/op

WorkloadWarmup   1: 262144 op, 515742125.00 ns, 1.9674 us/op
WorkloadWarmup   2: 262144 op, 501391239.00 ns, 1.9127 us/op
WorkloadWarmup   3: 262144 op, 501709173.00 ns, 1.9139 us/op
WorkloadWarmup   4: 262144 op, 517814350.00 ns, 1.9753 us/op
WorkloadWarmup   5: 262144 op, 500221524.00 ns, 1.9082 us/op
WorkloadWarmup   6: 262144 op, 502358099.00 ns, 1.9163 us/op
WorkloadWarmup   7: 262144 op, 501087624.00 ns, 1.9115 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 511998085.00 ns, 1.9531 us/op
WorkloadActual   2: 262144 op, 509509420.00 ns, 1.9436 us/op
WorkloadActual   3: 262144 op, 506961747.00 ns, 1.9339 us/op
WorkloadActual   4: 262144 op, 509372360.00 ns, 1.9431 us/op
WorkloadActual   5: 262144 op, 510453916.00 ns, 1.9472 us/op
WorkloadActual   6: 262144 op, 511315951.00 ns, 1.9505 us/op
WorkloadActual   7: 262144 op, 507909442.00 ns, 1.9375 us/op
WorkloadActual   8: 262144 op, 509851960.00 ns, 1.9449 us/op
WorkloadActual   9: 262144 op, 506804379.00 ns, 1.9333 us/op
WorkloadActual  10: 262144 op, 508294175.00 ns, 1.9390 us/op
WorkloadActual  11: 262144 op, 507478543.00 ns, 1.9359 us/op
WorkloadActual  12: 262144 op, 511410485.00 ns, 1.9509 us/op
WorkloadActual  13: 262144 op, 508107060.00 ns, 1.9383 us/op
WorkloadActual  14: 262144 op, 510920954.00 ns, 1.9490 us/op
WorkloadActual  15: 262144 op, 512544974.00 ns, 1.9552 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 510559684.00 ns, 1.9476 us/op
WorkloadResult   2: 262144 op, 508071019.00 ns, 1.9381 us/op
WorkloadResult   3: 262144 op, 505523346.00 ns, 1.9284 us/op
WorkloadResult   4: 262144 op, 507933959.00 ns, 1.9376 us/op
WorkloadResult   5: 262144 op, 509015515.00 ns, 1.9417 us/op
WorkloadResult   6: 262144 op, 509877550.00 ns, 1.9450 us/op
WorkloadResult   7: 262144 op, 506471041.00 ns, 1.9320 us/op
WorkloadResult   8: 262144 op, 508413559.00 ns, 1.9394 us/op
WorkloadResult   9: 262144 op, 505365978.00 ns, 1.9278 us/op
WorkloadResult  10: 262144 op, 506855774.00 ns, 1.9335 us/op
WorkloadResult  11: 262144 op, 506040142.00 ns, 1.9304 us/op
WorkloadResult  12: 262144 op, 509972084.00 ns, 1.9454 us/op
WorkloadResult  13: 262144 op, 506668659.00 ns, 1.9328 us/op
WorkloadResult  14: 262144 op, 509482553.00 ns, 1.9435 us/op
WorkloadResult  15: 262144 op, 511106573.00 ns, 1.9497 us/op

// AfterAll
// Benchmark Process 6922 has exited with code 0

Mean = 1.938 μs, StdErr = 0.002 μs (0.10%), N = 15, StdDev = 0.007 μs
Min = 1.928 μs, Q1 = 1.932 μs, Median = 1.938 μs, Q3 = 1.944 μs, Max = 1.950 μs
IQR = 0.012 μs, LowerFence = 1.915 μs, UpperFence = 1.962 μs
ConfidenceInterval = [1.931 μs; 1.946 μs] (CI 99.9%), Margin = 0.008 μs (0.39% of Mean)
Skewness = 0.04, Kurtosis = 1.49, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringBuilder: DefaultJob [Loops=50]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca7df148-ffaf-48a6-8663-390df0f1b701.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringBuilder(Loops: 50)" --job "Default" --benchmarkId 5 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 545624.00 ns, 545.6240 us/op
WorkloadJitting  1: 1 op, 525459.00 ns, 525.4590 us/op

OverheadJitting  2: 16 op, 767408.00 ns, 47.9630 us/op
WorkloadJitting  2: 16 op, 752645.00 ns, 47.0403 us/op

WorkloadPilot    1: 16 op, 51559.00 ns, 3.2224 us/op
WorkloadPilot    2: 32 op, 67328.00 ns, 2.1040 us/op
WorkloadPilot    3: 64 op, 93337.00 ns, 1.4584 us/op
WorkloadPilot    4: 128 op, 240828.00 ns, 1.8815 us/op
WorkloadPilot    5: 256 op, 360179.00 ns, 1.4069 us/op
WorkloadPilot    6: 512 op, 800923.00 ns, 1.5643 us/op
WorkloadPilot    7: 1024 op, 1820236.00 ns, 1.7776 us/op
WorkloadPilot    8: 2048 op, 2963538.00 ns, 1.4470 us/op
WorkloadPilot    9: 4096 op, 4917633.00 ns, 1.2006 us/op
WorkloadPilot   10: 8192 op, 11040333.00 ns, 1.3477 us/op
WorkloadPilot   11: 16384 op, 20354724.00 ns, 1.2424 us/op
WorkloadPilot   12: 32768 op, 38441023.00 ns, 1.1731 us/op
WorkloadPilot   13: 65536 op, 78662509.00 ns, 1.2003 us/op
WorkloadPilot   14: 131072 op, 153778229.00 ns, 1.1732 us/op
WorkloadPilot   15: 262144 op, 289525991.00 ns, 1.1045 us/op
WorkloadPilot   16: 524288 op, 573464915.00 ns, 1.0938 us/op

OverheadWarmup   1: 524288 op, 3087329.00 ns, 5.8886 ns/op
OverheadWarmup   2: 524288 op, 3176068.00 ns, 6.0579 ns/op
OverheadWarmup   3: 524288 op, 3208661.00 ns, 6.1200 ns/op
OverheadWarmup   4: 524288 op, 3088425.00 ns, 5.8907 ns/op
OverheadWarmup   5: 524288 op, 3058794.00 ns, 5.8342 ns/op
OverheadWarmup   6: 524288 op, 3129568.00 ns, 5.9692 ns/op
OverheadWarmup   7: 524288 op, 3102058.00 ns, 5.9167 ns/op

OverheadActual   1: 524288 op, 3266516.00 ns, 6.2304 ns/op
OverheadActual   2: 524288 op, 3123552.00 ns, 5.9577 ns/op
OverheadActual   3: 524288 op, 3276024.00 ns, 6.2485 ns/op
OverheadActual   4: 524288 op, 3103205.00 ns, 5.9189 ns/op
OverheadActual   5: 524288 op, 3041195.00 ns, 5.8006 ns/op
OverheadActual   6: 524288 op, 3341951.00 ns, 6.3743 ns/op
OverheadActual   7: 524288 op, 3136479.00 ns, 5.9824 ns/op
OverheadActual   8: 524288 op, 3119745.00 ns, 5.9504 ns/op
OverheadActual   9: 524288 op, 3141235.00 ns, 5.9914 ns/op
OverheadActual  10: 524288 op, 3179771.00 ns, 6.0649 ns/op
OverheadActual  11: 524288 op, 3128448.00 ns, 5.9670 ns/op
OverheadActual  12: 524288 op, 3130652.00 ns, 5.9712 ns/op
OverheadActual  13: 524288 op, 3253778.00 ns, 6.2061 ns/op
OverheadActual  14: 524288 op, 3156682.00 ns, 6.0209 ns/op
OverheadActual  15: 524288 op, 3214912.00 ns, 6.1320 ns/op

WorkloadWarmup   1: 524288 op, 578235839.00 ns, 1.1029 us/op
WorkloadWarmup   2: 524288 op, 576335706.00 ns, 1.0993 us/op
WorkloadWarmup   3: 524288 op, 576440669.00 ns, 1.0995 us/op
WorkloadWarmup   4: 524288 op, 571886011.00 ns, 1.0908 us/op
WorkloadWarmup   5: 524288 op, 579344737.00 ns, 1.1050 us/op
WorkloadWarmup   6: 524288 op, 570210389.00 ns, 1.0876 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 583934335.00 ns, 1.1138 us/op
WorkloadActual   2: 524288 op, 586893112.00 ns, 1.1194 us/op
WorkloadActual   3: 524288 op, 586873933.00 ns, 1.1194 us/op
WorkloadActual   4: 524288 op, 589132417.00 ns, 1.1237 us/op
WorkloadActual   5: 524288 op, 584180796.00 ns, 1.1142 us/op
WorkloadActual   6: 524288 op, 593192441.00 ns, 1.1314 us/op
WorkloadActual   7: 524288 op, 596548691.00 ns, 1.1378 us/op
WorkloadActual   8: 524288 op, 583717097.00 ns, 1.1134 us/op
WorkloadActual   9: 524288 op, 590498162.00 ns, 1.1263 us/op
WorkloadActual  10: 524288 op, 583583778.00 ns, 1.1131 us/op
WorkloadActual  11: 524288 op, 588539282.00 ns, 1.1225 us/op
WorkloadActual  12: 524288 op, 587558607.00 ns, 1.1207 us/op
WorkloadActual  13: 524288 op, 603089823.00 ns, 1.1503 us/op
WorkloadActual  14: 524288 op, 588205873.00 ns, 1.1219 us/op
WorkloadActual  15: 524288 op, 592011121.00 ns, 1.1292 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 580793100.00 ns, 1.1078 us/op
WorkloadResult   2: 524288 op, 583751877.00 ns, 1.1134 us/op
WorkloadResult   3: 524288 op, 583732698.00 ns, 1.1134 us/op
WorkloadResult   4: 524288 op, 585991182.00 ns, 1.1177 us/op
WorkloadResult   5: 524288 op, 581039561.00 ns, 1.1082 us/op
WorkloadResult   6: 524288 op, 590051206.00 ns, 1.1254 us/op
WorkloadResult   7: 524288 op, 593407456.00 ns, 1.1318 us/op
WorkloadResult   8: 524288 op, 580575862.00 ns, 1.1074 us/op
WorkloadResult   9: 524288 op, 587356927.00 ns, 1.1203 us/op
WorkloadResult  10: 524288 op, 580442543.00 ns, 1.1071 us/op
WorkloadResult  11: 524288 op, 585398047.00 ns, 1.1166 us/op
WorkloadResult  12: 524288 op, 584417372.00 ns, 1.1147 us/op
WorkloadResult  13: 524288 op, 585064638.00 ns, 1.1159 us/op
WorkloadResult  14: 524288 op, 588869886.00 ns, 1.1232 us/op

// AfterAll
// Benchmark Process 6923 has exited with code 0

Mean = 1.116 μs, StdErr = 0.002 μs (0.18%), N = 14, StdDev = 0.007 μs
Min = 1.107 μs, Q1 = 1.110 μs, Median = 1.115 μs, Q3 = 1.120 μs, Max = 1.132 μs
IQR = 0.010 μs, LowerFence = 1.094 μs, UpperFence = 1.135 μs
ConfidenceInterval = [1.108 μs; 1.124 μs] (CI 99.9%), Margin = 0.008 μs (0.75% of Mean)
Skewness = 0.54, Kurtosis = 2.27, MValue = 2

// **************************
// Benchmark: StringConcatAndBuilder.StringConcat: DefaultJob [Loops=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ca7df148-ffaf-48a6-8663-390df0f1b701.dll" --benchmarkName "MyBenchmarks.Benchmarks.StringConcatAndBuilder.StringConcat(Loops: 100)" --job "Default" --benchmarkId 6 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/ca7df148-ffaf-48a6-8663-390df0f1b701/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 523439.00 ns, 523.4390 us/op
WorkloadJitting  1: 1 op, 442358.00 ns, 442.3580 us/op

OverheadJitting  2: 16 op, 872164.00 ns, 54.5102 us/op
WorkloadJitting  2: 16 op, 986001.00 ns, 61.6251 us/op

WorkloadPilot    1: 16 op, 94930.00 ns, 5.9331 us/op
WorkloadPilot    2: 32 op, 319396.00 ns, 9.9811 us/op
WorkloadPilot    3: 64 op, 644979.00 ns, 10.0778 us/op
WorkloadPilot    4: 128 op, 1244676.00 ns, 9.7240 us/op
WorkloadPilot    5: 256 op, 1417985.00 ns, 5.5390 us/op
WorkloadPilot    6: 512 op, 2626910.00 ns, 5.1307 us/op
WorkloadPilot    7: 1024 op, 5708202.00 ns, 5.5744 us/op
WorkloadPilot    8: 2048 op, 12448396.00 ns, 6.0783 us/op
WorkloadPilot    9: 4096 op, 21578294.00 ns, 5.2681 us/op
WorkloadPilot   10: 8192 op, 43212059.00 ns, 5.2749 us/op
WorkloadPilot   11: 16384 op, 82967751.00 ns, 5.0639 us/op
WorkloadPilot   12: 32768 op, 157364159.00 ns, 4.8024 us/op
WorkloadPilot   13: 65536 op, 307567311.00 ns, 4.6931 us/op
WorkloadPilot   14: 131072 op, 620140724.00 ns, 4.7313 us/op

OverheadWarmup   1: 131072 op, 787327.00 ns, 6.0068 ns/op
OverheadWarmup   2: 131072 op, 782428.00 ns, 5.9695 ns/op
OverheadWarmup   3: 131072 op, 827958.00 ns, 6.3168 ns/op
OverheadWarmup   4: 131072 op, 879059.00 ns, 6.7067 ns/op
OverheadWarmup   5: 131072 op, 782663.00 ns, 5.9712 ns/op
OverheadWarmup   6: 131072 op, 781208.00 ns, 5.9601 ns/op
OverheadWarmup   7: 131072 op, 818862.00 ns, 6.2474 ns/op
OverheadWarmup   8: 131072 op, 834775.00 ns, 6.3688 ns/op
OverheadWarmup   9: 131072 op, 825813.00 ns, 6.3005 ns/op

OverheadActual   1: 131072 op, 787939.00 ns, 6.0115 ns/op
OverheadActual   2: 131072 op, 761333.00 ns, 5.8085 ns/op
OverheadActual   3: 131072 op, 875103.00 ns, 6.6765 ns/op
OverheadActual   4: 131072 op, 801052.00 ns, 6.1115 ns/op
