// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/1d855caf-c17c-4017-80c3-2045e74d7f17
// command took 1.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/1d855caf-c17c-4017-80c3-2045e74d7f17
// command took 2.94s and exited with 0
// ***** Done, took 00:00:04 (4.5 sec)   *****
// Found 4 benchmarks:
//   Md5VsSha256.Sha256: DefaultJob [N=100]
//   Md5VsSha256.Md5: DefaultJob [N=100]
//   Md5VsSha256.Sha256: DefaultJob [N=1000]
//   Md5VsSha256.Md5: DefaultJob [N=1000]

// **************************
// Benchmark: Md5VsSha256.Sha256: DefaultJob [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1d855caf-c17c-4017-80c3-2045e74d7f17.dll" --benchmarkName "MyBenchmarks.Benchmarks.Md5VsSha256.Sha256(N: 100)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/1d855caf-c17c-4017-80c3-2045e74d7f17/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadWarmup   4: 524288 op, 2772002.00 ns, 5.2872 ns/op
OverheadWarmup   5: 524288 op, 2990335.00 ns, 5.7036 ns/op
OverheadWarmup   6: 524288 op, 2749850.00 ns, 5.2449 ns/op

OverheadActual   1: 524288 op, 2832689.00 ns, 5.4029 ns/op
OverheadActual   2: 524288 op, 3051789.00 ns, 5.8208 ns/op
OverheadActual   3: 524288 op, 2814696.00 ns, 5.3686 ns/op
OverheadActual   4: 524288 op, 3007274.00 ns, 5.7359 ns/op
OverheadActual   5: 524288 op, 2776771.00 ns, 5.2963 ns/op
OverheadActual   6: 524288 op, 2795420.00 ns, 5.3318 ns/op
OverheadActual   7: 524288 op, 2917137.00 ns, 5.5640 ns/op
OverheadActual   8: 524288 op, 2883494.00 ns, 5.4998 ns/op
OverheadActual   9: 524288 op, 2843202.00 ns, 5.4230 ns/op
OverheadActual  10: 524288 op, 2814176.00 ns, 5.3676 ns/op
OverheadActual  11: 524288 op, 2898414.00 ns, 5.5283 ns/op
OverheadActual  12: 524288 op, 2815305.00 ns, 5.3698 ns/op
OverheadActual  13: 524288 op, 2856239.00 ns, 5.4478 ns/op
OverheadActual  14: 524288 op, 2814545.00 ns, 5.3683 ns/op
OverheadActual  15: 524288 op, 2814234.00 ns, 5.3677 ns/op

WorkloadWarmup   1: 524288 op, 858130121.00 ns, 1.6368 us/op
WorkloadWarmup   2: 524288 op, 879777743.00 ns, 1.6780 us/op
WorkloadWarmup   3: 524288 op, 869934068.00 ns, 1.6593 us/op
WorkloadWarmup   4: 524288 op, 845812127.00 ns, 1.6133 us/op
WorkloadWarmup   5: 524288 op, 842153510.00 ns, 1.6063 us/op
WorkloadWarmup   6: 524288 op, 834499858.00 ns, 1.5917 us/op
WorkloadWarmup   7: 524288 op, 830069334.00 ns, 1.5832 us/op
WorkloadWarmup   8: 524288 op, 835306438.00 ns, 1.5932 us/op
WorkloadWarmup   9: 524288 op, 842430231.00 ns, 1.6068 us/op
WorkloadWarmup  10: 524288 op, 837330196.00 ns, 1.5971 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 852358378.00 ns, 1.6257 us/op
WorkloadActual   2: 524288 op, 833257099.00 ns, 1.5893 us/op
WorkloadActual   3: 524288 op, 840987436.00 ns, 1.6041 us/op
WorkloadActual   4: 524288 op, 833434149.00 ns, 1.5896 us/op
WorkloadActual   5: 524288 op, 837587419.00 ns, 1.5976 us/op
WorkloadActual   6: 524288 op, 837355018.00 ns, 1.5971 us/op
WorkloadActual   7: 524288 op, 839667118.00 ns, 1.6015 us/op
WorkloadActual   8: 524288 op, 835132316.00 ns, 1.5929 us/op
WorkloadActual   9: 524288 op, 832434725.00 ns, 1.5877 us/op
WorkloadActual  10: 524288 op, 835037357.00 ns, 1.5927 us/op
WorkloadActual  11: 524288 op, 839975059.00 ns, 1.6021 us/op
WorkloadActual  12: 524288 op, 841588255.00 ns, 1.6052 us/op
WorkloadActual  13: 524288 op, 840614083.00 ns, 1.6033 us/op
WorkloadActual  14: 524288 op, 832500792.00 ns, 1.5879 us/op
WorkloadActual  15: 524288 op, 831984447.00 ns, 1.5869 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 830424410.00 ns, 1.5839 us/op
WorkloadResult   2: 524288 op, 838154747.00 ns, 1.5987 us/op
WorkloadResult   3: 524288 op, 830601460.00 ns, 1.5842 us/op
WorkloadResult   4: 524288 op, 834754730.00 ns, 1.5922 us/op
WorkloadResult   5: 524288 op, 834522329.00 ns, 1.5917 us/op
WorkloadResult   6: 524288 op, 836834429.00 ns, 1.5961 us/op
WorkloadResult   7: 524288 op, 832299627.00 ns, 1.5875 us/op
WorkloadResult   8: 524288 op, 829602036.00 ns, 1.5823 us/op
WorkloadResult   9: 524288 op, 832204668.00 ns, 1.5873 us/op
WorkloadResult  10: 524288 op, 837142370.00 ns, 1.5967 us/op
WorkloadResult  11: 524288 op, 838755566.00 ns, 1.5998 us/op
WorkloadResult  12: 524288 op, 837781394.00 ns, 1.5979 us/op
WorkloadResult  13: 524288 op, 829668103.00 ns, 1.5825 us/op
WorkloadResult  14: 524288 op, 829151758.00 ns, 1.5815 us/op

// AfterAll
// Benchmark Process 6824 has exited with code 0

Mean = 1.590 μs, StdErr = 0.002 μs (0.11%), N = 14, StdDev = 0.007 μs
Min = 1.581 μs, Q1 = 1.584 μs, Median = 1.590 μs, Q3 = 1.597 μs, Max = 1.600 μs
IQR = 0.013 μs, LowerFence = 1.565 μs, UpperFence = 1.615 μs
ConfidenceInterval = [1.583 μs; 1.598 μs] (CI 99.9%), Margin = 0.008 μs (0.48% of Mean)
Skewness = 0.09, Kurtosis = 1.24, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/MyBenchmarks.Benchmarks.Md5VsSha256-report.csv
  BenchmarkDotNet.Artifacts/results/MyBenchmarks.Benchmarks.Md5VsSha256-report-github.md
  BenchmarkDotNet.Artifacts/results/MyBenchmarks.Benchmarks.Md5VsSha256-report.html

// * Detailed results *
Md5VsSha256.Sha256: DefaultJob [N=100]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.006 μs, StdErr = 0.004 μs (0.19%), N = 13, StdDev = 0.014 μs
Min = 1.987 μs, Q1 = 1.999 μs, Median = 2.001 μs, Q3 = 2.012 μs, Max = 2.036 μs
IQR = 0.013 μs, LowerFence = 1.979 μs, UpperFence = 2.031 μs
ConfidenceInterval = [1.990 μs; 2.023 μs] (CI 99.9%), Margin = 0.017 μs (0.82% of Mean)
Skewness = 0.59, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[1.985 μs ; 2.044 μs) | @@@@@@@@@@@@@
---------------------------------------------------

Md5VsSha256.Md5: DefaultJob [N=100]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.680 μs, StdErr = 0.007 μs (0.41%), N = 15, StdDev = 0.026 μs
Min = 1.621 μs, Q1 = 1.661 μs, Median = 1.684 μs, Q3 = 1.698 μs, Max = 1.719 μs
IQR = 0.037 μs, LowerFence = 1.606 μs, UpperFence = 1.753 μs
ConfidenceInterval = [1.652 μs; 1.708 μs] (CI 99.9%), Margin = 0.028 μs (1.68% of Mean)
Skewness = -0.52, Kurtosis = 2.39, MValue = 2
-------------------- Histogram --------------------
[1.607 μs ; 1.641 μs) | @
[1.641 μs ; 1.678 μs) | @@@@
[1.678 μs ; 1.733 μs) | @@@@@@@@@@
---------------------------------------------------

Md5VsSha256.Sha256: DefaultJob [N=1000]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.113 μs, StdErr = 0.011 μs (0.54%), N = 27, StdDev = 0.059 μs
Min = 2.041 μs, Q1 = 2.057 μs, Median = 2.099 μs, Q3 = 2.174 μs, Max = 2.210 μs
IQR = 0.117 μs, LowerFence = 1.882 μs, UpperFence = 2.349 μs
ConfidenceInterval = [2.072 μs; 2.155 μs] (CI 99.9%), Margin = 0.042 μs (1.98% of Mean)
Skewness = 0.28, Kurtosis = 1.46, MValue = 2.5
-------------------- Histogram --------------------
[2.041 μs ; 2.092 μs) | @@@@@@@@@@@@
[2.092 μs ; 2.145 μs) | @@@@@@
[2.145 μs ; 2.213 μs) | @@@@@@@@@
---------------------------------------------------

Md5VsSha256.Md5: DefaultJob [N=1000]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.590 μs, StdErr = 0.002 μs (0.11%), N = 14, StdDev = 0.007 μs
Min = 1.581 μs, Q1 = 1.584 μs, Median = 1.590 μs, Q3 = 1.597 μs, Max = 1.600 μs
IQR = 0.013 μs, LowerFence = 1.565 μs, UpperFence = 1.615 μs
ConfidenceInterval = [1.583 μs; 1.598 μs] (CI 99.9%), Margin = 0.008 μs (0.48% of Mean)
Skewness = 0.09, Kurtosis = 1.24, MValue = 2
-------------------- Histogram --------------------
[1.578 μs ; 1.603 μs) | @@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=macOS Catalina 10.15.7 (19H2) [Darwin 19.6.0]
Intel Core i7-4770HQ CPU 2.20GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=5.0.103
  [Host]     : .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
  DefaultJob : .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT


| Method |    N |     Mean |     Error |    StdDev |
|------- |----- |---------:|----------:|----------:|
| Sha256 |  100 | 2.006 μs | 0.0165 μs | 0.0138 μs |
|    Md5 |  100 | 1.680 μs | 0.0283 μs | 0.0265 μs |
| Sha256 | 1000 | 2.113 μs | 0.0419 μs | 0.0588 μs |
|    Md5 | 1000 | 1.590 μs | 0.0076 μs | 0.0068 μs |

// * Hints *
Outliers
  Md5VsSha256.Sha256: Default -> 2 outliers were removed (2.06 μs, 2.15 μs)
  Md5VsSha256.Md5: Default    -> 1 outlier  was  removed (1.63 μs)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:18 (78.22 sec), executed benchmarks: 4

Global total time: 00:01:22 (82.72 sec), executed benchmarks: 4
// * Artifacts cleanup *
