// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/6dee461c-76f5-44e5-943e-1a5a59a0ed02
// command took 1.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/6dee461c-76f5-44e5-943e-1a5a59a0ed02
// command took 2.87s and exited with 0
// ***** Done, took 00:00:04 (4.43 sec)   *****
// Found 4 benchmarks:
//   Md5VsSha256.Sha256: DefaultJob [N=100]
//   Md5VsSha256.Md5: DefaultJob [N=100]
//   Md5VsSha256.Sha256: DefaultJob [N=1000]
//   Md5VsSha256.Md5: DefaultJob [N=1000]

// **************************
// Benchmark: Md5VsSha256.Sha256: DefaultJob [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "6dee461c-76f5-44e5-943e-1a5a59a0ed02.dll" --benchmarkName "MyBenchmarks.Benchmarks.Md5VsSha256.Sha256(N: 100)" --job "Default" --benchmarkId 0 in /Users/carlsargunar/Documents/carlcodes_support/1_Benchmarking_RPi_net5/bin/Release/net5.0/6dee461c-76f5-44e5-943e-1a5a59a0ed02/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot    3: 64 op, 145684.00 ns, 2.2763 us/op
WorkloadPilot    4: 128 op, 261269.00 ns, 2.0412 us/op
WorkloadPilot    5: 256 op, 470686.00 ns, 1.8386 us/op
WorkloadPilot    6: 512 op, 866045.00 ns, 1.6915 us/op
WorkloadPilot    7: 1024 op, 1757934.00 ns, 1.7167 us/op
WorkloadPilot    8: 2048 op, 3581638.00 ns, 1.7488 us/op
WorkloadPilot    9: 4096 op, 6928908.00 ns, 1.6916 us/op
WorkloadPilot   10: 8192 op, 14743189.00 ns, 1.7997 us/op
WorkloadPilot   11: 16384 op, 28454997.00 ns, 1.7368 us/op
WorkloadPilot   12: 32768 op, 54448291.00 ns, 1.6616 us/op
WorkloadPilot   13: 65536 op, 108404405.00 ns, 1.6541 us/op
WorkloadPilot   14: 131072 op, 212539656.00 ns, 1.6215 us/op
WorkloadPilot   15: 262144 op, 421679108.00 ns, 1.6086 us/op
WorkloadPilot   16: 524288 op, 841263285.00 ns, 1.6046 us/op

OverheadWarmup   1: 524288 op, 3050372.00 ns, 5.8181 ns/op
OverheadWarmup   2: 524288 op, 3306468.00 ns, 6.3066 ns/op
OverheadWarmup   3: 524288 op, 3125500.00 ns, 5.9614 ns/op
OverheadWarmup   4: 524288 op, 3139437.00 ns, 5.9880 ns/op
OverheadWarmup   5: 524288 op, 3123545.00 ns, 5.9577 ns/op

OverheadActual   1: 524288 op, 3223254.00 ns, 6.1479 ns/op
OverheadActual   2: 524288 op, 3164670.00 ns, 6.0361 ns/op
OverheadActual   3: 524288 op, 3039452.00 ns, 5.7973 ns/op
OverheadActual   4: 524288 op, 3203058.00 ns, 6.1093 ns/op
OverheadActual   5: 524288 op, 3125127.00 ns, 5.9607 ns/op
OverheadActual   6: 524288 op, 3218532.00 ns, 6.1389 ns/op
OverheadActual   7: 524288 op, 3109899.00 ns, 5.9317 ns/op
OverheadActual   8: 524288 op, 3205426.00 ns, 6.1139 ns/op
OverheadActual   9: 524288 op, 3099087.00 ns, 5.9110 ns/op
OverheadActual  10: 524288 op, 3197666.00 ns, 6.0991 ns/op
OverheadActual  11: 524288 op, 3039671.00 ns, 5.7977 ns/op
OverheadActual  12: 524288 op, 3239218.00 ns, 6.1783 ns/op
OverheadActual  13: 524288 op, 3042557.00 ns, 5.8032 ns/op
OverheadActual  14: 524288 op, 3175155.00 ns, 6.0561 ns/op
OverheadActual  15: 524288 op, 3189626.00 ns, 6.0837 ns/op

WorkloadWarmup   1: 524288 op, 839738089.00 ns, 1.6017 us/op
WorkloadWarmup   2: 524288 op, 856258743.00 ns, 1.6332 us/op
WorkloadWarmup   3: 524288 op, 835886974.00 ns, 1.5943 us/op
WorkloadWarmup   4: 524288 op, 841062403.00 ns, 1.6042 us/op
WorkloadWarmup   5: 524288 op, 838382247.00 ns, 1.5991 us/op
WorkloadWarmup   6: 524288 op, 835912296.00 ns, 1.5944 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 843139384.00 ns, 1.6082 us/op
WorkloadActual   2: 524288 op, 836496662.00 ns, 1.5955 us/op
WorkloadActual   3: 524288 op, 835616947.00 ns, 1.5938 us/op
WorkloadActual   4: 524288 op, 843200127.00 ns, 1.6083 us/op
WorkloadActual   5: 524288 op, 840130476.00 ns, 1.6024 us/op
WorkloadActual   6: 524288 op, 839451935.00 ns, 1.6011 us/op
WorkloadActual   7: 524288 op, 840392881.00 ns, 1.6029 us/op
WorkloadActual   8: 524288 op, 842215326.00 ns, 1.6064 us/op
WorkloadActual   9: 524288 op, 832472701.00 ns, 1.5878 us/op
WorkloadActual  10: 524288 op, 838585371.00 ns, 1.5995 us/op
WorkloadActual  11: 524288 op, 839815660.00 ns, 1.6018 us/op
WorkloadActual  12: 524288 op, 839017579.00 ns, 1.6003 us/op
WorkloadActual  13: 524288 op, 838340595.00 ns, 1.5990 us/op
WorkloadActual  14: 524288 op, 833384321.00 ns, 1.5896 us/op
WorkloadActual  15: 524288 op, 834301019.00 ns, 1.5913 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 839964229.00 ns, 1.6021 us/op
WorkloadResult   2: 524288 op, 833321507.00 ns, 1.5894 us/op
WorkloadResult   3: 524288 op, 832441792.00 ns, 1.5878 us/op
WorkloadResult   4: 524288 op, 840024972.00 ns, 1.6022 us/op
WorkloadResult   5: 524288 op, 836955321.00 ns, 1.5964 us/op
WorkloadResult   6: 524288 op, 836276780.00 ns, 1.5951 us/op
WorkloadResult   7: 524288 op, 837217726.00 ns, 1.5969 us/op
WorkloadResult   8: 524288 op, 839040171.00 ns, 1.6003 us/op
WorkloadResult   9: 524288 op, 829297546.00 ns, 1.5818 us/op
WorkloadResult  10: 524288 op, 835410216.00 ns, 1.5934 us/op
WorkloadResult  11: 524288 op, 836640505.00 ns, 1.5958 us/op
WorkloadResult  12: 524288 op, 835842424.00 ns, 1.5942 us/op
WorkloadResult  13: 524288 op, 835165440.00 ns, 1.5930 us/op
WorkloadResult  14: 524288 op, 830209166.00 ns, 1.5835 us/op
WorkloadResult  15: 524288 op, 831125864.00 ns, 1.5852 us/op

// AfterAll
// Benchmark Process 6958 has exited with code 0

Mean = 1.593 μs, StdErr = 0.002 μs (0.10%), N = 15, StdDev = 0.006 μs
Min = 1.582 μs, Q1 = 1.589 μs, Median = 1.594 μs, Q3 = 1.597 μs, Max = 1.602 μs
IQR = 0.008 μs, LowerFence = 1.577 μs, UpperFence = 1.609 μs
ConfidenceInterval = [1.586 μs; 1.600 μs] (CI 99.9%), Margin = 0.007 μs (0.43% of Mean)
Skewness = -0.28, Kurtosis = 1.82, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/MyBenchmarks.Benchmarks.Md5VsSha256-report.csv
  BenchmarkDotNet.Artifacts/results/MyBenchmarks.Benchmarks.Md5VsSha256-report-github.md
  BenchmarkDotNet.Artifacts/results/MyBenchmarks.Benchmarks.Md5VsSha256-report.html

// * Detailed results *
Md5VsSha256.Sha256: DefaultJob [N=100]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.090 μs, StdErr = 0.012 μs (0.56%), N = 37, StdDev = 0.071 μs
Min = 1.991 μs, Q1 = 2.036 μs, Median = 2.083 μs, Q3 = 2.139 μs, Max = 2.268 μs
IQR = 0.104 μs, LowerFence = 1.880 μs, UpperFence = 2.295 μs
ConfidenceInterval = [2.048 μs; 2.132 μs] (CI 99.9%), Margin = 0.042 μs (1.99% of Mean)
Skewness = 0.6, Kurtosis = 2.86, MValue = 2
-------------------- Histogram --------------------
[1.983 μs ; 2.033 μs) | @@@@@@@@@
[2.033 μs ; 2.107 μs) | @@@@@@@@@@@@@
[2.107 μs ; 2.163 μs) | @@@@@@@@@@@
[2.163 μs ; 2.236 μs) | @@
[2.236 μs ; 2.296 μs) | @@
---------------------------------------------------

Md5VsSha256.Md5: DefaultJob [N=100]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.616 μs, StdErr = 0.002 μs (0.12%), N = 13, StdDev = 0.007 μs
Min = 1.608 μs, Q1 = 1.611 μs, Median = 1.613 μs, Q3 = 1.620 μs, Max = 1.630 μs
IQR = 0.009 μs, LowerFence = 1.597 μs, UpperFence = 1.634 μs
ConfidenceInterval = [1.607 μs; 1.625 μs] (CI 99.9%), Margin = 0.009 μs (0.53% of Mean)
Skewness = 0.73, Kurtosis = 1.96, MValue = 2
-------------------- Histogram --------------------
[1.604 μs ; 1.634 μs) | @@@@@@@@@@@@@
---------------------------------------------------

Md5VsSha256.Sha256: DefaultJob [N=1000]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.990 μs, StdErr = 0.003 μs (0.15%), N = 15, StdDev = 0.012 μs
Min = 1.973 μs, Q1 = 1.979 μs, Median = 1.988 μs, Q3 = 1.998 μs, Max = 2.010 μs
IQR = 0.019 μs, LowerFence = 1.952 μs, UpperFence = 2.026 μs
ConfidenceInterval = [1.978 μs; 2.002 μs] (CI 99.9%), Margin = 0.012 μs (0.62% of Mean)
Skewness = 0.13, Kurtosis = 1.52, MValue = 2
-------------------- Histogram --------------------
[1.967 μs ; 2.016 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

Md5VsSha256.Md5: DefaultJob [N=1000]
Runtime = .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.593 μs, StdErr = 0.002 μs (0.10%), N = 15, StdDev = 0.006 μs
Min = 1.582 μs, Q1 = 1.589 μs, Median = 1.594 μs, Q3 = 1.597 μs, Max = 1.602 μs
IQR = 0.008 μs, LowerFence = 1.577 μs, UpperFence = 1.609 μs
ConfidenceInterval = [1.586 μs; 1.600 μs] (CI 99.9%), Margin = 0.007 μs (0.43% of Mean)
Skewness = -0.28, Kurtosis = 1.82, MValue = 2
-------------------- Histogram --------------------
[1.578 μs ; 1.606 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=macOS Catalina 10.15.7 (19H2) [Darwin 19.6.0]
Intel Core i7-4770HQ CPU 2.20GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=5.0.103
  [Host]     : .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT
  DefaultJob : .NET Core 5.0.3 (CoreCLR 5.0.321.7212, CoreFX 5.0.321.7212), X64 RyuJIT


| Method |    N |     Mean |     Error |    StdDev |
|------- |----- |---------:|----------:|----------:|
| Sha256 |  100 | 2.090 μs | 0.0416 μs | 0.0707 μs |
|    Md5 |  100 | 1.616 μs | 0.0086 μs | 0.0072 μs |
| Sha256 | 1000 | 1.990 μs | 0.0124 μs | 0.0116 μs |
|    Md5 | 1000 | 1.593 μs | 0.0069 μs | 0.0064 μs |

// * Hints *
Outliers
  Md5VsSha256.Md5: Default -> 2 outliers were removed (1.66 μs, 1.71 μs)

// * Legends *
  N      : Value of the 'N' parameter
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 μs   : 1 Microsecond (0.000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:18 (78.8 sec), executed benchmarks: 4

Global total time: 00:01:23 (83.23 sec), executed benchmarks: 4
// * Artifacts cleanup *
